"x" "y" "marks"
6.25106167113559 2.81410158672916 "A"
8.11380534821364 5.21282932747038 "A"
8.71254438727444 4.34662208775827 "A"
9.44433654612653 3.81357147870467 "A"
10.9744474237264 4.74641004454848 "A"
11.9058192622654 5.34609197973378 "A"
14.7664613377781 8.34450165566032 "A"
18.159315892456 10.8764920486649 "A"
22.2839626059859 12.4090125496941 "A"
29.8679904340894 14.3413210075134 "A"
16.2300456554823 8.21123900339692 "A"
15.2321472570476 8.07797635113351 "A"
15.3652003768389 9.07744624310903 "A"
5.65232263207479 2.28105097767555 "B"
8.37991158779622 5.67924861039229 "B"
8.71254438727444 4.27999076162657 "B"
9.04517718675266 3.88020280483637 "B"
10.3091818247699 4.54651606615337 "B"
11.040973983622 5.87914258878739 "B"
11.4401333429959 5.27946065360208 "B"
14.8995144575694 7.87808237273841 "B"
18.4919486919342 10.4767040918747 "B"
18.8245814914124 11.0097547009283 "B"
20.0885861294297 10.2101787873479 "B"
20.2881658091166 10.3434414396113 "B"
26.4751358794115 13.0086944848794 "B"
27.4730342778462 13.541745093933 "B"
32.4625262700196 13.4751137678013 "B"
32.4625262700196 15.0076342688304 "B"
33.6600043481412 14.8077402904353 "B"
35.7223277049061 15.6073162040157 "B"
24.8119718820204 12.0092245929039 "B"
